split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
train,ASRS_GOPS_07262,CAND_005119,1534084,Q09;Q10,2018-04,include_ground_cabin_event,gate_or_boarding,,single_record_label,,agent_silver_expansion_not_human_verified,,d4d5b3be0e60df6fd836fece26f2d28c00357f317403468325ad28d2ab98ccf4,1967,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07263,CAND_005124,1533815,Q11,2018-04,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,f6af9b0ab9e1e0851a1b847638ca67861f5b379106054b93599086071aed1863,1117,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07264,CAND_005125,1533791,Q10,2018-04,include_ground_cabin_event,other_ground_operation,,single_record_label,,agent_silver_expansion_not_human_verified,,145b30068218e20ab8e9edf5b901b8ea51829e2b1a518cc23f348d48ccac3229,4195,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07265,CAND_005126,1533347,Q10,2018-04,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,agent_silver_expansion_not_human_verified,,f4e868e4defaeb3ee1a7ca1c9f0e5dfebf554c6a065f7f9bb9ef2bccdde02dae,7977,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07266,CAND_005127,1533105,Q04,2018-04,include_ground_cabin_event,other_ground_operation,,single_record_label,,agent_silver_expansion_not_human_verified,,27f3f9965a252e812105cbc439b8e6131095f47c3862736eaa5bc35af3ba3301,4217,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07267,CAND_005128,1533010,Q11,2018-04,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,391432871a1ea87a64d7e48152da2e584a99539035ceaf2425556d086e66ebb9,1938,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07268,CAND_005130,1532800,Q11,2018-04,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,06c43dbcac46a46a04dd93b2770185b5fa107a270d5effccd670f92976af42cc,3808,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07269,CAND_005131,1532477,Q11,2018-04,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,fda64e1b8723f2b24c2a219d4bb0f10f0de9f5df7b7b308be0d78fd681c5d357,2828,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07270,CAND_005132,1532241,Q09,2018-04,include_ground_cabin_event,cabin_service,,single_record_label,,agent_silver_expansion_not_human_verified,,5dc383b1f468935a76bfc9a2ced7a418cc9c48f2bd6d565ed19b05bd34d16547,2447,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07271,CAND_005135,1531672,Q09,2018-03,include_ground_cabin_event,maintenance_readiness,,single_record_label,,agent_silver_expansion_not_human_verified,,a3af17907b1b84538bb53f39897b65904b2c019b6b5adbbb9c5e70d7ba10791c,3530,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07272,CAND_005136,1531653,Q04,2018-03,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,5a1f67d2e0c2f00947085c13f2ffdad35a10abfc5d5ed132b846a99aa59c2a13,1526,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07273,CAND_005139,1530940,Q04,2018-03,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,d200d7138e93a280a6fb365007ff016e79393ecf1bee1cc4a894b05a9480ae82,1234,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07274,CAND_005142,1530657,Q11,2018-03,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,62686596cdfadf4de33a35915032cb9d303f03ae7e7383347f2eeceda5a80688,1330,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07275,CAND_005144,1530222,Q04,2018-03,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,6a7a6da46d9afeb9f0d014dba1f34c646b7bfdd183950d96153ba33d9e86df56,244,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07276,CAND_005152,1527275,Q10,2018-03,include_ground_cabin_event,maintenance_readiness,,single_record_label,,agent_silver_expansion_not_human_verified,,6e88e2c9139f17ee8e9ba01f3ee47d49d7aeb884613f53540fb192b0a4c844bd,2353,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07277,CAND_005153,1526315,Q09,2018-03,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,28b9d7f4f8258cad8765d45226275f17603f3ce122e3aeb648321c4bc90bfe02,2817,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07278,CAND_005154,1525942,Q10;Q11,2018-03,include_ground_cabin_event,maintenance_readiness,,single_record_label,,agent_silver_expansion_not_human_verified,,f064aecf61f75cdfd8167d3fd70217e4fc90cf906343f7bafebb43e4f13db6f4,3621,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07279,CAND_005155,1525926,Q11,2018-03,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,d8c37af49c80acf04b0b08d44d196cb58fccba3fc9721018fe377af91d235cd3,3391,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07280,CAND_005163,1524660,Q11,2018-03,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,agent_silver_expansion_not_human_verified,,ffaf6ac2f21c6e55052099eb4aa129d9ed628a939c2b076bf45ff1abc3be9b7f,5029,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07281,CAND_005164,1524524,Q10,2018-03,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,dd4a96be35e702f048ff3f1fcd61c826c7d696922378848c5ce1280e4e37a059,3757,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07282,CAND_005165,1524303,Q11,2018-02,include_ground_cabin_event,other_ground_operation,ramp_ground_handling;baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,3023301313f99637d0cbc83d3567d2c69306e1bbedfd8e4f456f948fb2dfd58a,486,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07283,CAND_005166,1524279,Q04,2018-03,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,fd702f0389767c945bf2339db7cd3d55641b591e2c9bcafe04c78d6835482b2d,4121,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07284,CAND_005168,1524231,Q09,2018-03,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,agent_silver_expansion_not_human_verified,,e7dc353707d6854058446a05e3ab06bb5f6bd01f2a3e10aaacf6adcab82614a8,2560,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07285,CAND_005169,1524226,Q04,2018-03,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,86692a0456d286ca3b9e13f012fbd2f0ff0d60e43e1b9757775094503b359123,1425,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07286,CAND_005170,1524063,Q09,2018-03,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,agent_silver_expansion_not_human_verified,,d658261faef7da5c24237fc2046005548eb2b5dca71c3fc125851373d9e2dabf,5011,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07287,CAND_005173,1523716,Q04,2018-03,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,667c3fee1cb8dd984f4bb261d5a72340e6f95c91c044b22661572585ede1301e,923,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07288,CAND_005176,1523297,Q11,2018-02,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,4d3ee8b6885e4c7d9c53ce45e741486ac4e5c163a31f08002524983a08b5ac6f,2166,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07289,CAND_005178,1523039,Q11,2018-02,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,fdc3f66e8a828acb9670d19836a547470ed52e1eb7b7308871c0fe675399aaa9,1204,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07290,CAND_005180,1522760,Q11,2018-02,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,0298f41d1caabaf769a2d307a7010106e4352f2f78856aaf3eb1f53b08bb17d4,1663,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07291,CAND_005181,1522734,Q04,2018-02,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,7c66a10896d3b94beaf4e4182e9ae0580ddc93aff65b1dd25d0bf9352dfdb808,2951,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07292,CAND_005185,1522467,Q11,2018-02,include_ground_cabin_event,maintenance_readiness,,single_record_label,,agent_silver_expansion_not_human_verified,,8d12ff0928816ab04fa690c076b1d2c239a12c5aeda768d0c6142d0a157fab5d,1943,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07293,CAND_005186,1522201,Q11,2018-02,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,e4df42640ba6245c287bd47b27f3e29e63ebb6b4520e475844498e37ecc21747,1437,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07294,CAND_005187,1522173,Q10;Q11,2018-02,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,0e29b6f552c03a62f7696413b90b9f167211290e7b0e33d44e02409a83318341,3102,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07295,CAND_005188,1521967,Q04;Q11,2018-02,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,ed8f05209a6e20334eed4501d0695ee57636983d0bfbca54ac6d49dae9718840,1707,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07296,CAND_005195,1521128,Q09,2018-02,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,b297eeacfaec605785c331498e0c1d497bca03fe3ee910a6534f965eb43cb03e,2752,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07297,CAND_005197,1521084,Q10,2018-02,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,8a7df0fdf8904ca08375bd44693df7bd2e7710a88bb58e4f775f027049afef48,3498,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07298,CAND_005198,1521055,Q10,2018-02,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,0bcaad751ee28a050ba1b23bed3161a956a15013b4dc3b5443d7d4dbc85b1054,4520,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07299,CAND_005199,1520806,Q04,2018-02,include_ground_cabin_event,pushback_towing_chocks,cabin_service;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,794f92ea53ddb916d607f3c19239ce0a6c86b1934b0e2812d918af9bd28391d8,1711,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07300,CAND_005201,1520570,Q04,2018-02,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,891fb98af351230aa615ccb6539ed011456124993428816244ea5df2c6feff72,8449,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07301,CAND_005202,1520485,Q04,2018-02,include_ground_cabin_event,other_ground_operation,,single_record_label,,agent_silver_expansion_not_human_verified,,a20a9f9236d1ec4a2fffb848e12754b6c96299d291433229f87fcb7c6d4edd1f,1502,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07302,CAND_005208,1519439,Q04;Q10,2018-02,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,de74a6041f2e9f8b996586e5aea515332064e4d7dd1ba969230e27aef4410234,3137,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07303,CAND_005209,1519255,Q10,2018-02,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;gate_or_boarding;baggage_cargo_weight_balance;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,1bfaedbf62e9ec4c9cc9d836eac7112b03e02e4072a77ff5e658f6ed568c8c1a,6366,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07304,CAND_005211,1518722,Q04,2018-02,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,7a9a75e4443dcd2dadc77ad37f88c907702bbd1d2f7e857c03b100aea4edbd2f,1145,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07305,CAND_005212,1518673,Q04,2018-02,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,fd06b691d20597bb08363b5dcfd32ac8ec1da2d4cdb6281ef533399fcd2c7d6a,2892,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07306,CAND_005214,1518493,Q10,2018-02,include_ground_cabin_event,other_ground_operation,ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,120f3c58ff77d5ce8cd562284e491b50d521b1be629469de9c14a110545ba139,8361,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07307,CAND_005216,1518403,Q04,2018-02,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,68b6e52de1ea6e286aec1a5dd78ce6ebfe25566d38e673735fa56d8fead14b56,3511,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07308,CAND_005217,1518400,Q04,2018-02,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,335b52a9cfaa61cf365d45081f28cff41cfb23b0c936633aa847531f8dddcc46,1679,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07309,CAND_005219,1518058,Q04,2018-02,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,5d534d1a5dc93c5c313fb59234c4b088479ad2107c03a19bcae08fd0258cb9d3,993,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07310,CAND_005221,1517766,Q04;Q10,2018-02,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,f387a08c36484bbb258d4109f976cbdee7275e5a2fdd421a4278122d70215fd5,1812,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
