task,model,split,corpus_id,acn,gold_label,predicted_label,correct
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02406,1682898,maintenance_readiness,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02407,1741880,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02412,960806,gate_or_boarding,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02430,1789763,pushback_towing_chocks,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02457,1269063,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02466,1225565,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02468,1724192,gate_or_boarding,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02484,2269994,baggage_cargo_weight_balance,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02487,1163163,jetway_or_gate_infrastructure,hazmat_mobility_device,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02497,1760097,jetway_or_gate_infrastructure,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02504,1277499,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02508,1418563,not_relevant,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02514,1165698,gate_or_boarding,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02522,2167662,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02536,983183,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02544,2285915,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02552,2227983,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02553,1509834,jetway_or_gate_infrastructure,jetway_or_gate_infrastructure,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02556,1567926,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02561,1405345,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02568,1654231,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02570,1324368,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02589,1908813,not_relevant,ramp_ground_handling,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02593,1579695,pushback_towing_chocks,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02594,1019287,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02598,1044746,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02599,1477019,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02607,1741125,jetway_or_gate_infrastructure,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02619,2283059,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02621,1531789,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02624,1441601,jetway_or_gate_infrastructure,jetway_or_gate_infrastructure,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02628,1245627,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02630,2241010,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02634,1990081,other_ground_operation,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02644,1189027,not_relevant,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02647,1307952,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02651,936212,dispatch_or_coordination,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02664,1779516,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02680,969541,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02683,1600196,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02690,1349254,gate_or_boarding,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02691,1253133,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02696,1733234,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02698,1539381,pushback_towing_chocks,jetway_or_gate_infrastructure,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02720,1947526,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02724,1345503,not_relevant,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02731,1101948,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02734,2240590,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02742,2286794,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02758,1700977,gate_or_boarding,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02760,1913142,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02764,2274667,not_relevant,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02767,1540582,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02770,2196218,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02773,1453348,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02774,1133931,baggage_cargo_weight_balance,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02782,1727256,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02783,1871204,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02784,1517241,gate_or_boarding,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02785,1270315,maintenance_readiness,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02811,2222359,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02819,1174503,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02823,1886961,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02835,1909310,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02841,1031243,baggage_cargo_weight_balance,dispatch_or_coordination,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02845,1840827,dispatch_or_coordination,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02854,1429098,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02856,2211189,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02860,1890798,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02861,2069060,ramp_ground_handling,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02869,1919293,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02871,1664761,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02873,1392154,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02874,2281665,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02886,966899,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02894,1929716,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02900,1258990,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02901,960174,dispatch_or_coordination,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02910,1352977,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02912,1817898,gate_or_boarding,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02922,1327911,dispatch_or_coordination,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02931,989817,ramp_ground_handling,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02938,1294461,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02966,1091138,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02972,2078086,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02976,2233794,dispatch_or_coordination,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02992,1438962,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03000,1099687,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03013,2291233,hazmat_mobility_device,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03029,1756730,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03030,1366195,maintenance_readiness,hazmat_mobility_device,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03036,1437372,not_relevant,dispatch_or_coordination,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03038,1774636,jetway_or_gate_infrastructure,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03043,1099618,pushback_towing_chocks,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03048,1281869,baggage_cargo_weight_balance,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03051,1329436,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03052,2118616,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03055,948811,gate_or_boarding,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03059,996827,other_ground_operation,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03074,2174671,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03079,1315343,pushback_towing_chocks,fueling,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03081,1267377,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03084,1080539,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03096,1463109,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03110,1758054,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03113,1672006,dispatch_or_coordination,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03116,1882285,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03129,1412767,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03130,1006408,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03133,2003406,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03148,1713205,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03153,1419297,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03160,1421087,ramp_ground_handling,jetway_or_gate_infrastructure,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03165,980512,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03166,1156858,pushback_towing_chocks,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03171,1755169,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03172,1397559,jetway_or_gate_infrastructure,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03176,1927219,dispatch_or_coordination,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03179,942177,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03199,1073465,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03211,928330,ramp_ground_handling,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03217,1914638,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03228,2187631,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03230,2152457,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03238,1784579,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03251,1307525,dispatch_or_coordination,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03264,1282800,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03266,1784560,dispatch_or_coordination,hazmat_mobility_device,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03280,2027056,hazmat_mobility_device,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03287,1919575,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03295,1767808,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03299,1152554,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03322,1777794,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_03323,1026088,not_relevant,not_relevant,true
