run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,676,ASRS_GOPS_04481,1776622,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.157,839,47,0.000266
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,677,ASRS_GOPS_04491,1202272,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.107,1033,46,0.000324
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,678,ASRS_GOPS_04510,1543807,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,gate_or_boarding,true,high,true,true,,1.203,968,49,0.000305
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,680,ASRS_GOPS_04521,2041510,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.056,665,48,0.000214
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,679,ASRS_GOPS_04518,1427048,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.346,1174,46,0.000366
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,681,ASRS_GOPS_04545,1209418,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.976,843,46,0.000267
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,683,ASRS_GOPS_04554,1615896,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.064,987,43,0.000309
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,682,ASRS_GOPS_04553,2256787,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,cabin_service;gate_or_boarding,true,high,true,true,,1.369,3204,53,0.000977
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,684,ASRS_GOPS_04561,1128602,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.181,1377,46,0.000427
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,685,ASRS_GOPS_04562,1573031,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.018,1010,48,0.000317
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,686,ASRS_GOPS_04564,1309089,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,0.950,1248,45,0.000388
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,687,ASRS_GOPS_04565,926923,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.062,1546,46,0.000478
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,688,ASRS_GOPS_04575,1511630,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.062,627,47,0.000202
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,689,ASRS_GOPS_04578,1362869,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,fueling,not_relevant,false,high,true,true,,1.013,1484,45,0.000459
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,690,ASRS_GOPS_04589,1643413,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,fueling,gate_or_boarding;cabin_service,true,high,true,true,,0.889,711,50,0.000228
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,691,ASRS_GOPS_04590,1107993,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,other_ground_operation,not_relevant,false,high,true,true,,1.077,936,48,0.000295
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,692,ASRS_GOPS_04603,1205337,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.111,683,46,0.000219
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,693,ASRS_GOPS_04620,1611704,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,fueling,maintenance_readiness,false,high,true,true,,1.053,1154,47,0.000360
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,694,ASRS_GOPS_04621,2047453,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.151,1478,46,0.000457
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,695,ASRS_GOPS_04624,1832206,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.124,1415,46,0.000438
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,696,ASRS_GOPS_04633,1930523,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.247,1548,43,0.000477
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,697,ASRS_GOPS_04637,1043223,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,maintenance_readiness;cabin_service,true,high,true,true,,1.099,1182,55,0.000371
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,698,ASRS_GOPS_04649,984084,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.063,1056,45,0.000330
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,699,ASRS_GOPS_04656,1516426,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.133,772,47,0.000246
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,700,ASRS_GOPS_04661,1610157,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,not_relevant,false,high,true,true,,1.191,769,45,0.000244
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,701,ASRS_GOPS_04665,1684484,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,dispatch_or_coordination,false,high,true,true,,1.173,1916,49,0.000589
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,702,ASRS_GOPS_04696,1584901,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.044,954,47,0.000300
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,703,ASRS_GOPS_04699,964185,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,1.006,1587,46,0.000490
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,704,ASRS_GOPS_04700,1780667,uncertain_needs_review,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.094,673,46,0.000216
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,705,ASRS_GOPS_04713,2290843,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,fueling,dispatch_or_coordination;maintenance_readiness,true,high,true,true,,1.085,1016,54,0.000321
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,706,ASRS_GOPS_04715,1744092,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.166,1220,48,0.000380
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,707,ASRS_GOPS_04719,1092921,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.995,2664,46,0.000813
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,708,ASRS_GOPS_04730,1862858,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,fueling,false,high,true,true,,1.081,754,45,0.000240
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,709,ASRS_GOPS_04738,966946,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,fueling,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.030,842,52,0.000268
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,710,ASRS_GOPS_04739,1913647,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,dispatch_or_coordination,true,high,true,true,,1.083,727,48,0.000232
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,711,ASRS_GOPS_04757,2246715,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.072,661,48,0.000213
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,712,ASRS_GOPS_04768,950393,include_ground_cabin_event,fueling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.207,752,46,0.000239
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,713,ASRS_GOPS_04781,1127573,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.293,838,46,0.000265
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,714,ASRS_GOPS_04782,1223473,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.172,902,46,0.000284
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,715,ASRS_GOPS_04784,983453,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.905,1312,46,0.000407
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,716,ASRS_GOPS_04816,1380500,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.057,938,46,0.000295
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,717,ASRS_GOPS_04818,1270357,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.165,1977,46,0.000607
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,718,ASRS_GOPS_04822,959231,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,gate_or_boarding,fueling;maintenance_readiness,true,high,true,true,,1.132,659,52,0.000213
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,719,ASRS_GOPS_04827,1220504,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.100,1310,48,0.000407
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,720,ASRS_GOPS_04834,971783,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.089,1012,46,0.000317
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,721,ASRS_GOPS_04835,1288561,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,not_relevant,false,high,true,true,,1.170,1146,45,0.000357
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,722,ASRS_GOPS_04846,2250885,include_ground_cabin_event,fueling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.125,1448,48,0.000449
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,723,ASRS_GOPS_04849,1892606,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.220,916,53,0.000291
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,724,ASRS_GOPS_04853,1208080,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.956,1709,46,0.000526
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,725,ASRS_GOPS_04855,1691535,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.152,1398,46,0.000433
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,727,ASRS_GOPS_04860,1765577,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.142,1204,46,0.000375
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,726,ASRS_GOPS_04857,1631345,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,1.360,714,48,0.000229
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,728,ASRS_GOPS_04866,997431,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.139,810,47,0.000257
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,729,ASRS_GOPS_04873,1602389,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,not_relevant,false,high,true,true,,1.208,1231,45,0.000383
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,730,ASRS_GOPS_04889,1291317,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.084,928,47,0.000293
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,731,ASRS_GOPS_04890,1782029,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.110,874,48,0.000277
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,732,ASRS_GOPS_04893,1260909,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,not_relevant,false,high,true,true,,0.969,951,48,0.000300
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,733,ASRS_GOPS_04895,1399178,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.084,1586,46,0.000490
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,734,ASRS_GOPS_04900,1969740,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,cabin_service,false,high,true,true,,1.197,1657,45,0.000511
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,735,ASRS_GOPS_04902,1077980,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.226,1230,45,0.000382
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,736,ASRS_GOPS_04904,960936,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.089,1098,46,0.000343
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,737,ASRS_GOPS_04914,2298280,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.080,853,46,0.000270
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,738,ASRS_GOPS_04926,2008601,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.092,688,46,0.000220
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,739,ASRS_GOPS_04928,1696236,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.159,1016,46,0.000319
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,740,ASRS_GOPS_04932,976221,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,dispatch_or_coordination,false,high,true,true,,1.165,1223,49,0.000382
