run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,640,ASRS_GOPS_04253,1312278,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,ramp_ground_handling,false,high,true,true,,0.924,740,47,0.000236
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,641,ASRS_GOPS_04281,1265886,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.069,1401,46,0.000434
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,642,ASRS_GOPS_04288,1545842,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.071,1429,46,0.000442
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,643,ASRS_GOPS_04306,1314240,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.373,1048,47,0.000329
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,644,ASRS_GOPS_04310,1399209,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,dispatch_or_coordination,false,high,true,true,,0.938,935,49,0.000295
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,646,ASRS_GOPS_04313,1823284,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.004,734,48,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,645,ASRS_GOPS_04312,1752660,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,fueling,cabin_service;passenger_assistance,true,high,true,true,,1.118,1279,51,0.000399
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,647,ASRS_GOPS_04317,1885063,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,maintenance_readiness,cabin_service;gate_or_boarding,true,high,true,true,,0.844,1479,53,0.000460
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,648,ASRS_GOPS_04319,959260,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.898,1556,46,0.000481
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,649,ASRS_GOPS_04320,1584686,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.106,859,45,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,650,ASRS_GOPS_04327,1777230,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service;gate_or_boarding,true,high,true,true,,1.343,1716,53,0.000531
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,652,ASRS_GOPS_04330,1895076,include_ground_cabin_event,fueling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.210,948,46,0.000298
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,651,ASRS_GOPS_04328,1932141,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.379,1300,43,0.000403
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,653,ASRS_GOPS_04332,1325537,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,maintenance_readiness,false,high,true,true,,1.169,992,47,0.000312
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,654,ASRS_GOPS_04339,1566981,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,fueling,false,medium,true,true,,1.228,858,46,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,656,ASRS_GOPS_04345,2040516,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.149,1046,48,0.000328
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,655,ASRS_GOPS_04340,1967403,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,gate_or_boarding,ramp_ground_handling,false,high,true,true,,1.302,2022,49,0.000621
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,657,ASRS_GOPS_04347,1122290,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.064,1054,46,0.000330
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,658,ASRS_GOPS_04352,1127104,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,fueling,,true,high,true,false,,1.239,1336,43,0.000414
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,660,ASRS_GOPS_04359,1743618,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,false,high,true,true,,1.081,784,48,0.000250
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,659,ASRS_GOPS_04356,1714882,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service;passenger_assistance,true,high,true,true,,1.207,920,54,0.000292
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,661,ASRS_GOPS_04366,1615370,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.111,930,46,0.000293
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,662,ASRS_GOPS_04367,1724010,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.253,1960,46,0.000602
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,664,ASRS_GOPS_04374,1020903,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,gate_or_boarding,not_relevant,false,high,true,true,,1.281,1250,47,0.000389
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,663,ASRS_GOPS_04373,2043400,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.286,1081,46,0.000338
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,665,ASRS_GOPS_04386,1297281,uncertain_needs_review,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.019,608,48,0.000197
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,666,ASRS_GOPS_04402,966370,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,fueling,cabin_service,false,high,true,true,,1.221,1103,45,0.000344
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,668,ASRS_GOPS_04427,1663693,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.333,2317,48,0.000710
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,667,ASRS_GOPS_04406,2308024,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.338,1082,46,0.000338
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,669,ASRS_GOPS_04432,1795783,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,ramp_ground_handling,true,high,true,true,,1.311,2524,48,0.000772
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,670,ASRS_GOPS_04437,985141,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.140,1249,46,0.000388
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,672,ASRS_GOPS_04447,1046805,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.142,857,46,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,671,ASRS_GOPS_04442,1258778,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,dispatch_or_coordination,false,high,true,true,,1.201,1376,49,0.000427
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,673,ASRS_GOPS_04448,992377,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.137,1434,46,0.000444
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,674,ASRS_GOPS_04451,1283571,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.127,1325,46,0.000411
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,675,ASRS_GOPS_04458,2277096,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.218,1025,47,0.000322
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,676,ASRS_GOPS_04464,1105958,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.235,941,48,0.000297
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,677,ASRS_GOPS_04476,959869,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,not_relevant,false,high,true,true,,1.146,846,45,0.000267
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,678,ASRS_GOPS_04482,1452866,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,true,high,true,true,,1.119,606,50,0.000197
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,680,ASRS_GOPS_04494,1855349,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,maintenance_readiness;cabin_service,true,high,true,true,,1.178,1550,51,0.000480
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,679,ASRS_GOPS_04487,1449096,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.256,690,48,0.000221
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,681,ASRS_GOPS_04514,1591360,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.186,1564,46,0.000483
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,682,ASRS_GOPS_04515,1244648,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.024,1451,50,0.000450
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,683,ASRS_GOPS_04520,1199234,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.356,727,48,0.000232
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,685,ASRS_GOPS_04537,1976157,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.272,752,48,0.000240
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,684,ASRS_GOPS_04527,1331524,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,cabin_service,passenger_assistance;gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.506,3768,59,0.001148
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,686,ASRS_GOPS_04540,2167591,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.176,711,48,0.000228
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,688,ASRS_GOPS_04548,1682250,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,gate_or_boarding;not_relevant,false,high,true,true,,1.253,1380,53,0.000430
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,687,ASRS_GOPS_04547,982879,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.366,1794,46,0.000552
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,689,ASRS_GOPS_04549,1199505,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,maintenance_readiness,true,high,true,true,,1.322,921,47,0.000290
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,690,ASRS_GOPS_04574,1298879,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,jetway_or_gate_infrastructure;hazmat_mobility_device,true,high,true,true,,1.137,892,58,0.000285
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,691,ASRS_GOPS_04576,1524815,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.257,818,48,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,692,ASRS_GOPS_04581,2295398,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.252,1903,43,0.000584
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,694,ASRS_GOPS_04587,1003541,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,fueling,ramp_ground_handling,false,high,true,true,,1.156,738,47,0.000236
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,693,ASRS_GOPS_04583,971303,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,not_relevant,false,high,true,true,,1.278,890,45,0.000280
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,695,ASRS_GOPS_04591,1042904,include_ground_cabin_event,fueling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.124,736,46,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,696,ASRS_GOPS_04592,942928,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.159,1269,46,0.000394
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,697,ASRS_GOPS_04593,2273466,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.203,2057,43,0.000630
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,698,ASRS_GOPS_04608,1393963,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.293,704,46,0.000225
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,699,ASRS_GOPS_04613,1913905,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,fueling,false,high,true,true,,1.078,922,45,0.000290
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,700,ASRS_GOPS_04628,1206080,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.191,1246,46,0.000388
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,701,ASRS_GOPS_04639,2262572,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.074,1578,43,0.000486
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,702,ASRS_GOPS_04642,2117462,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.139,1928,46,0.000592
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,703,ASRS_GOPS_04644,1842134,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.338,1296,46,0.000403
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,704,ASRS_GOPS_04662,1782106,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.148,2099,46,0.000644
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,705,ASRS_GOPS_04664,1720636,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.199,920,46,0.000290
