task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04075,1622244,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04076,1851910,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04090,1296891,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04096,1385907,baggage_cargo_weight_balance;other_ground_operation,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04103,1963403,gate_or_boarding,cabin_service;gate_or_boarding;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04108,1778160,maintenance_readiness;ramp_ground_handling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04109,1528512,dispatch_or_coordination,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04113,1768392,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04128,1657062,baggage_cargo_weight_balance,baggage_cargo_weight_balance;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04131,1683502,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04135,973390,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04143,1839467,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04151,1809898,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04162,1180551,dispatch_or_coordination;jetway_or_gate_infrastructure;maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04167,1592430,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04170,1854411,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04172,1894320,baggage_cargo_weight_balance,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04186,1340009,baggage_cargo_weight_balance;fueling;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04193,972531,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04198,1776835,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04202,1007073,gate_or_boarding,gate_or_boarding,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04203,1651734,dispatch_or_coordination;gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04232,1242197,baggage_cargo_weight_balance;fueling;other_ground_operation,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04245,1099823,baggage_cargo_weight_balance;fueling,baggage_cargo_weight_balance;fueling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04254,1704308,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04255,1555378,fueling;other_ground_operation;ramp_ground_handling,fueling;other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04256,2299695,fueling,fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04259,1425265,ramp_ground_handling,other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04267,1833778,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04269,1276043,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04273,1196045,maintenance_readiness,fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04290,1448831,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04291,1538208,dispatch_or_coordination,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04302,1898559,other_ground_operation,baggage_cargo_weight_balance;other_ground_operation;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04322,1610500,maintenance_readiness,dispatch_or_coordination;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04323,2114172,fueling;maintenance_readiness;other_ground_operation;ramp_ground_handling,fueling;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04333,1875743,dispatch_or_coordination;pushback_towing_chocks,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04355,1335226,maintenance_readiness,baggage_cargo_weight_balance;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04362,1836545,fueling;ramp_ground_handling,fueling;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04368,1285669,baggage_cargo_weight_balance;dispatch_or_coordination;fueling,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04369,1176716,baggage_cargo_weight_balance;fueling;gate_or_boarding;other_ground_operation;ramp_ground_handling,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04380,1152048,baggage_cargo_weight_balance;maintenance_readiness;other_ground_operation;ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04392,1128151,baggage_cargo_weight_balance;dispatch_or_coordination;fueling;maintenance_readiness;pushback_towing_chocks,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04393,1144862,dispatch_or_coordination;fueling;gate_or_boarding,dispatch_or_coordination;fueling;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04397,1704399,dispatch_or_coordination,dispatch_or_coordination;fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04401,1000252,dispatch_or_coordination;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04412,2234370,dispatch_or_coordination;gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04424,957105,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04430,1090089,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04431,1400663,baggage_cargo_weight_balance;maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04443,1578488,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04449,1857730,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04462,1413982,baggage_cargo_weight_balance;dispatch_or_coordination;fueling;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04463,1149226,fueling;ramp_ground_handling,fueling;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04468,2137448,dispatch_or_coordination,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04469,1661433,maintenance_readiness,dispatch_or_coordination;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04473,1309075,dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04479,1444966,dispatch_or_coordination;gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04481,1776622,baggage_cargo_weight_balance;fueling;maintenance_readiness,fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04491,1202272,maintenance_readiness;ramp_ground_handling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04510,1543807,maintenance_readiness,fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04518,1427048,maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04521,2041510,fueling;other_ground_operation;ramp_ground_handling,fueling;other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04545,1209418,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04553,2256787,maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;fueling;maintenance_readiness;other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04554,1615896,baggage_cargo_weight_balance;fueling,baggage_cargo_weight_balance;fueling;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04562,1573031,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04564,1309089,baggage_cargo_weight_balance;fueling;maintenance_readiness;ramp_ground_handling,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04565,926923,maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04575,1511630,maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04578,1362869,baggage_cargo_weight_balance;dispatch_or_coordination;fueling;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;fueling;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04589,1643413,pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04590,1107993,dispatch_or_coordination,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04603,1205337,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04620,1611704,dispatch_or_coordination;maintenance_readiness,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04624,1832206,baggage_cargo_weight_balance;fueling;maintenance_readiness;ramp_ground_handling,fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04637,1043223,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,dispatch_or_coordination;fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04649,984084,baggage_cargo_weight_balance;dispatch_or_coordination,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04656,1516426,pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04661,1610157,baggage_cargo_weight_balance;fueling;ramp_ground_handling,fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04696,1584901,fueling,fueling;maintenance_readiness,false
