task,model,seed,split,corpus_id,acn,gold_label,predicted_label,correct
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04025,2285806,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04030,1655150,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04035,2239943,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04044,1717832,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04054,1293076,maintenance_readiness,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04056,1119986,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04057,1738585,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04062,1123014,not_relevant,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04070,1728067,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04072,1736121,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04075,1622244,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04076,1851910,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04090,1296891,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04096,1385907,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04099,1745337,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04103,1963403,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04108,1778160,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04109,1528512,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04113,1768392,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04128,1657062,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04131,1683502,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04135,973390,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04143,1839467,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04144,1462578,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04151,1809898,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04162,1180551,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04167,1592430,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04170,1854411,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04172,1894320,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04186,1340009,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04193,972531,baggage_cargo,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04198,1776835,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04202,1007073,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04203,1651734,cabin_gate_passenger,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04232,1242197,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04245,1099823,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04248,2256252,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04254,1704308,ramp_servicing,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04255,1555378,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04256,2299695,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04259,1425265,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04267,1833778,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04269,1276043,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04273,1196045,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04290,1448831,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04291,1538208,ramp_servicing,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04302,1898559,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04316,2221781,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04322,1610500,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04323,2114172,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04333,1875743,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04348,1977488,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04355,1335226,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04358,1523724,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04362,1836545,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04368,1285669,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04369,1176716,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04380,1152048,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04392,1128151,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04393,1144862,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04397,1704399,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04401,1000252,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04412,2234370,cabin_gate_passenger,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04424,957105,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04430,1090089,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04431,1400663,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04443,1578488,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04449,1857730,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04462,1413982,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04463,1149226,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04468,2137448,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04469,1661433,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04473,1309075,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04479,1444966,cabin_gate_passenger,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04481,1776622,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04491,1202272,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04510,1543807,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04518,1427048,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04521,2041510,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04545,1209418,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04553,2256787,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04554,1615896,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04561,1128602,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04562,1573031,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04564,1309089,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04565,926923,maintenance_readiness,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04575,1511630,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04578,1362869,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04589,1643413,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04590,1107993,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04603,1205337,maintenance_readiness,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04620,1611704,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04621,2047453,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04624,1832206,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04633,1930523,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04637,1043223,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04649,984084,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04656,1516426,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04661,1610157,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04665,1684484,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04696,1584901,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04699,964185,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04700,1780667,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04713,2290843,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04715,1744092,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04719,1092921,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04730,1862858,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04738,966946,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04739,1913647,ramp_servicing,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04757,2246715,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04768,950393,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04781,1127573,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04782,1223473,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04784,983453,not_relevant,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04816,1380500,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04818,1270357,maintenance_readiness,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04822,959231,maintenance_readiness,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04827,1220504,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04834,971783,baggage_cargo,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04835,1288561,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04846,2250885,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04849,1892606,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04853,1208080,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04855,1691535,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04857,1631345,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04860,1765577,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04866,997431,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04873,1602389,ramp_servicing,ramp_servicing,true
